#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   4.121589e+00   1.308385e+04   1.308797e+04   9.578343e-03
5.256500e-02   4.121543e+00   1.197271e+04   1.197683e+04   9.578343e-03
5.526158e-02   4.121493e+00   1.095834e+04   1.096246e+04   9.578343e-03
5.809650e-02   4.121437e+00   1.003241e+04   1.003653e+04   9.578343e-03
6.107685e-02   4.121375e+00   9.187234e+03   9.191356e+03   9.578343e-03
6.421010e-02   4.121306e+00   8.415758e+03   8.419879e+03   9.578343e-03
6.750408e-02   4.121231e+00   7.711500e+03   7.715622e+03   9.578343e-03
7.096703e-02   4.121147e+00   7.068520e+03   7.072641e+03   9.578343e-03
7.460764e-02   4.121055e+00   6.481371e+03   6.485493e+03   9.578343e-03
7.843502e-02   4.120953e+00   5.945076e+03   5.949197e+03   9.578343e-03
8.245873e-02   4.120840e+00   5.455081e+03   5.459202e+03   9.578343e-03
8.668886e-02   4.120715e+00   5.007231e+03   5.011352e+03   9.578343e-03
9.113600e-02   4.120578e+00   4.597737e+03   4.601858e+03   9.578343e-03
9.581128e-02   4.120425e+00   4.223145e+03   4.227266e+03   9.578343e-03
1.007264e-01   4.120257e+00   3.880312e+03   3.884432e+03   9.578343e-03
1.058937e-01   4.120071e+00   3.566377e+03   3.570497e+03   9.578343e-03
1.113260e-01   4.119865e+00   3.278741e+03   3.282861e+03   9.578343e-03
1.170370e-01   4.119638e+00   3.015043e+03   3.019162e+03   9.578343e-03
1.230410e-01   4.119387e+00   2.773136e+03   2.777255e+03   9.578343e-03
1.293530e-01   4.119109e+00   2.551072e+03   2.555191e+03   9.578343e-03
1.359888e-01   4.118803e+00   2.347082e+03   2.351201e+03   9.578343e-03
1.429651e-01   4.118464e+00   2.159550e+03   2.163669e+03   9.578343e-03
1.502992e-01   4.118089e+00   1.978508e+03   1.982627e+03   9.578343e-03
1.580095e-01   4.117675e+00   1.811405e+03   1.815522e+03   9.578343e-03
1.661154e-01   4.117217e+00   1.658000e+03   1.662118e+03   9.578343e-03
1.746371e-01   4.116711e+00   1.517358e+03   1.521475e+03   9.578343e-03
1.835960e-01   4.116152e+00   1.388502e+03   1.392618e+03   9.578343e-03
1.930145e-01   4.115535e+00   1.269922e+03   1.274037e+03   9.578343e-03
2.029161e-01   4.114852e+00   1.161819e+03   1.165933e+03   9.578343e-03
2.133257e-01   4.114097e+00   1.062746e+03   1.066860e+03   9.578343e-03
2.242694e-01   4.113263e+00   9.719043e+02   9.760176e+02   9.578343e-03
2.357744e-01   4.112341e+00   8.885705e+02   8.926828e+02   9.578343e-03
2.478696e-01   4.111323e+00   8.120845e+02   8.161958e+02   9.578343e-03
2.605853e-01   4.110197e+00   7.418455e+02   7.459557e+02   9.578343e-03
2.739533e-01   4.108953e+00   6.773130e+02   6.814219e+02   9.578343e-03
2.880071e-01   4.107578e+00   6.179984e+02   6.221059e+02   9.578343e-03
3.027819e-01   4.106058e+00   5.634579e+02   5.675639e+02   9.578343e-03
3.183146e-01   4.104379e+00   5.132923e+02   5.173967e+02   9.578343e-03
3.346442e-01   4.102523e+00   4.671416e+02   4.712441e+02   9.578343e-03
3.518114e-01   4.100473e+00   4.245329e+02   4.286333e+02   9.578343e-03
3.698593e-01   4.098207e+00   3.854785e+02   3.895767e+02   9.578343e-03
3.888331e-01   4.095702e+00   3.495468e+02   3.536425e+02   9.578343e-03
4.087803e-01   4.092935e+00   3.164940e+02   3.205869e+02   9.578343e-03
4.297507e-01   4.089877e+00   2.860995e+02   2.901893e+02   9.578343e-03
4.517969e-01   4.086498e+00   2.581626e+02   2.622491e+02   9.578343e-03
4.749741e-01   4.082763e+00   2.324992e+02   2.365819e+02   9.578343e-03
4.993402e-01   4.078637e+00   2.089417e+02   2.130204e+02   9.578343e-03
5.249564e-01   4.074078e+00   1.873371e+02   1.914112e+02   9.578343e-03
5.518867e-01   4.069039e+00   1.675441e+02   1.716132e+02   9.578343e-03
5.801984e-01   4.063473e+00   1.494334e+02   1.534969e+02   9.578343e-03
6.099626e-01   4.057322e+00   1.328860e+02   1.369433e+02   9.578343e-03
6.412537e-01   4.050525e+00   1.177649e+02   1.218154e+02   9.578343e-03
6.741500e-01   4.043016e+00   1.040262e+02   1.080693e+02   9.578343e-03
7.087339e-01   4.034720e+00   9.154452e+01   9.557924e+01   9.578343e-03
7.450920e-01   4.025554e+00   8.023213e+01   8.425768e+01   9.578343e-03
7.833152e-01   4.015429e+00   7.000755e+01   7.402298e+01   9.578343e-03
8.234993e-01   4.004243e+00   6.079473e+01   6.479897e+01   9.578343e-03
8.657448e-01   3.991887e+00   5.252217e+01   5.651406e+01   9.578343e-03
9.101575e-01   3.978239e+00   4.512262e+01   4.910086e+01   9.578343e-03
9.568486e-01   3.963165e+00   3.853261e+01   4.249578e+01   9.578343e-03
1.005935e+00   3.946519e+00   3.269185e+01   3.663837e+01   9.578343e-03
1.057539e+00   3.928138e+00   2.754285e+01   3.147099e+01   9.578343e-03
1.111791e+00   3.907843e+00   2.303067e+01   2.693851e+01   9.578343e-03
1.168826e+00   3.885438e+00   1.910006e+01   2.298550e+01   9.578343e-03
1.228787e+00   3.860707e+00   1.570569e+01   1.956639e+01   9.578343e-03
1.291824e+00   3.833413e+00   1.279537e+01   1.662878e+01   9.578343e-03
1.358094e+00   3.803297e+00   1.032179e+01   1.412509e+01   9.578343e-03
1.427764e+00   3.770074e+00   8.239323e+00   1.200940e+01   9.578343e-03
1.501009e+00   3.733435e+00   6.504146e+00   1.023758e+01   9.578343e-03
1.578010e+00   3.693039e+00   5.074362e+00   8.767402e+00   9.578343e-03
1.658962e+00   3.648520e+00   3.910209e+00   7.558730e+00   9.578343e-03
1.744067e+00   3.599479e+00   2.974334e+00   6.573813e+00   9.578343e-03
1.833538e+00   3.545486e+00   2.232046e+00   5.777532e+00   9.578343e-03
1.927598e+00   3.486084e+00   1.651580e+00   5.137664e+00   9.578343e-03
2.026484e+00   3.420787e+00   1.204319e+00   4.625106e+00   9.578343e-03
2.130443e+00   3.349092e+00   8.649101e-01   4.214002e+00   9.578343e-03
2.239734e+00   3.270484e+00   6.114262e-01   3.881910e+00   9.578343e-03
2.354633e+00   3.184464e+00   4.251409e-01   3.609605e+00   9.578343e-03
2.475425e+00   3.090579e+00   2.905060e-01   3.381085e+00   9.578343e-03
