#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   2.860662e+00   1.685585e+04   1.685871e+04   3.610875e-03
5.256500e-02   2.860631e+00   1.535492e+04   1.535778e+04   3.610875e-03
5.526158e-02   2.860596e+00   1.397562e+04   1.397848e+04   3.610875e-03
5.809650e-02   2.860557e+00   1.270943e+04   1.271229e+04   3.610875e-03
6.107685e-02   2.860514e+00   1.154828e+04   1.155114e+04   3.610875e-03
6.421010e-02   2.860467e+00   1.048456e+04   1.048742e+04   3.610875e-03
6.750408e-02   2.860415e+00   9.511080e+03   9.513940e+03   3.610875e-03
7.096703e-02   2.860357e+00   8.621086e+03   8.623946e+03   3.610875e-03
7.460764e-02   2.860293e+00   7.808218e+03   7.811078e+03   3.610875e-03
7.843502e-02   2.860223e+00   7.066509e+03   7.069369e+03   3.610875e-03
8.245873e-02   2.860145e+00   6.390368e+03   6.393228e+03   3.610875e-03
8.668886e-02   2.860059e+00   5.774564e+03   5.777424e+03   3.610875e-03
9.113600e-02   2.859963e+00   5.214211e+03   5.217071e+03   3.610875e-03
9.581128e-02   2.859858e+00   4.704752e+03   4.707612e+03   3.610875e-03
1.007264e-01   2.859742e+00   4.241945e+03   4.244805e+03   3.610875e-03
1.058937e-01   2.859613e+00   3.821845e+03   3.824704e+03   3.610875e-03
1.113260e-01   2.859471e+00   3.440790e+03   3.443650e+03   3.610875e-03
1.170370e-01   2.859314e+00   3.095385e+03   3.098244e+03   3.610875e-03
1.230410e-01   2.859141e+00   2.782485e+03   2.785344e+03   3.610875e-03
1.293530e-01   2.858949e+00   2.499179e+03   2.502038e+03   3.610875e-03
1.359888e-01   2.858737e+00   2.242772e+03   2.245631e+03   3.610875e-03
1.429651e-01   2.858503e+00   2.010768e+03   2.013626e+03   3.610875e-03
1.502992e-01   2.858244e+00   1.737599e+03   1.740457e+03   3.610875e-03
1.580095e-01   2.857958e+00   1.488461e+03   1.491319e+03   3.610875e-03
1.661154e-01   2.857642e+00   1.268364e+03   1.271221e+03   3.610875e-03
1.746371e-01   2.857293e+00   1.076184e+03   1.079042e+03   3.610875e-03
1.835960e-01   2.856907e+00   9.098505e+02   9.127074e+02   3.610875e-03
1.930145e-01   2.856480e+00   7.637147e+02   7.665712e+02   3.610875e-03
2.029161e-01   2.856008e+00   6.417414e+02   6.445974e+02   3.610875e-03
2.133257e-01   2.855487e+00   5.378545e+02   5.407100e+02   3.610875e-03
2.242694e-01   2.854911e+00   4.496628e+02   4.525177e+02   3.610875e-03
2.357744e-01   2.854274e+00   3.750349e+02   3.778892e+02   3.610875e-03
2.478696e-01   2.853571e+00   3.120620e+02   3.149156e+02   3.610875e-03
2.605853e-01   2.852793e+00   2.590434e+02   2.618962e+02   3.610875e-03
2.739533e-01   2.851934e+00   2.145124e+02   2.173643e+02   3.610875e-03
2.880071e-01   2.850985e+00   1.771959e+02   1.800469e+02   3.610875e-03
3.027819e-01   2.849936e+00   1.459832e+02   1.488332e+02   3.610875e-03
3.183146e-01   2.848777e+00   1.199299e+02   1.227787e+02   3.610875e-03
3.346442e-01   2.847495e+00   9.823037e+01   1.010779e+02   3.610875e-03
3.518114e-01   2.846080e+00   7.988393e+01   8.273001e+01   3.610875e-03
3.698593e-01   2.844516e+00   6.498954e+01   6.783405e+01   3.610875e-03
3.888331e-01   2.842787e+00   5.266607e+01   5.550885e+01   3.610875e-03
4.087803e-01   2.840877e+00   4.249475e+01   4.533562e+01   3.610875e-03
4.297507e-01   2.838767e+00   3.412554e+01   3.696431e+01   3.610875e-03
4.517969e-01   2.836435e+00   2.726335e+01   3.009978e+01   3.610875e-03
4.749741e-01   2.833858e+00   2.165733e+01   2.449119e+01   3.610875e-03
4.993402e-01   2.831011e+00   1.709759e+01   1.992860e+01   3.610875e-03
5.249564e-01   2.827865e+00   1.340744e+01   1.623530e+01   3.610875e-03
5.518867e-01   2.824389e+00   1.043720e+01   1.326159e+01   3.610875e-03
5.801984e-01   2.820548e+00   8.060981e+00   1.088153e+01   3.610875e-03
6.099626e-01   2.816304e+00   6.173091e+00   8.989395e+00   3.610875e-03
6.412537e-01   2.811614e+00   4.678319e+00   7.489934e+00   3.610875e-03
6.741500e-01   2.806433e+00   3.516078e+00   6.322511e+00   3.610875e-03
7.087339e-01   2.800708e+00   2.614967e+00   5.415675e+00   3.610875e-03
7.450920e-01   2.794383e+00   1.923025e+00   4.717408e+00   3.610875e-03
7.833152e-01   2.787394e+00   1.397246e+00   4.184641e+00   3.610875e-03
8.234993e-01   2.779674e+00   1.002236e+00   3.781909e+00   3.610875e-03
8.657448e-01   2.771144e+00   7.090469e-01   3.480191e+00   3.610875e-03
9.101575e-01   2.761723e+00   4.942532e-01   3.255976e+00   3.610875e-03
9.568486e-01   2.751317e+00   3.390912e-01   3.090408e+00   3.610875e-03
1.005935e+00   2.739824e+00   2.286882e-01   2.968512e+00   3.610875e-03
1.057539e+00   2.727132e+00   1.514036e-01   2.878535e+00   3.610875e-03
1.111791e+00   2.713117e+00   9.825117e-02   2.811369e+00   3.610875e-03
1.168826e+00   2.697644e+00   6.238851e-02   2.760032e+00   3.610875e-03
1.228787e+00   2.680562e+00   3.869515e-02   2.719257e+00   3.610875e-03
1.291824e+00   2.661707e+00   2.339237e-02   2.685099e+00   3.610875e-03
1.358094e+00   2.640898e+00   1.375196e-02   2.654650e+00   3.610875e-03
1.427764e+00   2.617939e+00   7.842056e-03   2.625781e+00   3.610875e-03
1.501009e+00   2.592611e+00   4.325717e-03   2.596937e+00   3.610875e-03
1.578010e+00   2.564678e+00   2.300962e-03   2.566979e+00   3.610875e-03
1.658962e+00   2.533882e+00   1.176263e-03   2.535058e+00   3.610875e-03
1.744067e+00   2.499940e+00   5.757115e-04   2.500516e+00   3.610875e-03
1.833538e+00   2.462549e+00   2.686548e-04   2.462818e+00   3.610875e-03
1.927598e+00   2.421380e+00   1.189768e-04   2.421499e+00   3.610875e-03
2.026484e+00   2.376081e+00   4.974774e-05   2.376130e+00   3.610875e-03
2.130443e+00   2.326279e+00   1.952729e-05   2.326299e+00   3.610875e-03
2.239734e+00   2.271585e+00   7.150046e-06   2.271592e+00   3.610875e-03
2.354633e+00   2.211601e+00   2.424928e-06   2.211604e+00   3.610875e-03
2.475425e+00   2.145938e+00   7.557398e-07   2.145939e+00   3.610875e-03
2.602415e+00   2.074250e+00   2.145357e-07   2.074250e+00   3.610875e-03
2.735919e+00   1.996307e+00   5.493042e-08   1.996307e+00   3.610875e-03
2.876271e+00   1.912204e+00   1.254602e-08   1.912204e+00   3.610875e-03
3.023824e+00   1.823013e+00   2.524656e-09   1.823013e+00   3.610875e-03
3.178946e+00   1.731664e+00   4.415095e-10   1.731664e+00   3.610875e-03
3.342026e+00   1.640977e+00   6.606184e-11   1.640977e+00   3.610875e-03
3.513472e+00   1.552245e+00   8.309422e-12   1.552245e+00   3.610875e-03
3.693713e+00   1.466054e+00   8.619106e-13   1.466054e+00   3.610875e-03
3.883200e+00   1.382719e+00   7.213153e-14   1.382719e+00   3.610875e-03
4.082409e+00   1.302417e+00   4.746307e-15   1.302417e+00   3.610875e-03
4.291836e+00   1.225244e+00   2.389887e-16   1.225244e+00   3.610875e-03
4.512007e+00   1.151242e+00   8.936772e-18   1.151242e+00   3.610875e-03
4.743473e+00   1.080415e+00   2.385896e-19   1.080415e+00   3.610875e-03
4.986814e+00   1.012745e+00   4.369768e-21   1.012745e+00   3.610875e-03
5.242637e+00   9.481905e-01   5.298987e-23   9.481905e-01   3.610875e-03
5.511584e+00   8.866983e-01   3.998244e-25   8.866983e-01   3.610875e-03
5.794329e+00   8.282025e-01   1.742687e-27   8.282025e-01   3.610875e-03
6.091578e+00   7.726300e-01   4.272943e-30   7.726300e-01   3.610875e-03
6.404076e+00   7.198987e-01   5.504557e-33   7.198987e-01   3.610875e-03
6.732605e+00   6.699267e-01   3.087552e-36   6.699267e-01   3.610875e-03
