#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   2.344311e+01   1.685585e+04   1.687930e+04   3.610875e-03
5.256500e-02   2.335167e+01   1.535492e+04   1.537827e+04   3.610875e-03
5.526158e-02   2.325314e+01   1.397562e+04   1.399887e+04   3.610875e-03
5.809650e-02   2.314707e+01   1.270943e+04   1.273258e+04   3.610875e-03
6.107685e-02   2.303301e+01   1.154828e+04   1.157131e+04   3.610875e-03
6.421010e-02   2.291050e+01   1.048456e+04   1.050747e+04   3.610875e-03
6.750408e-02   2.277905e+01   9.511080e+03   9.533859e+03   3.610875e-03
7.096703e-02   2.263821e+01   8.621086e+03   8.643724e+03   3.610875e-03
7.460764e-02   2.248752e+01   7.808218e+03   7.830705e+03   3.610875e-03
7.843502e-02   2.232653e+01   7.066509e+03   7.088836e+03   3.610875e-03
8.245873e-02   2.215482e+01   6.390368e+03   6.412523e+03   3.610875e-03
8.668886e-02   2.197197e+01   5.774564e+03   5.796536e+03   3.610875e-03
9.113600e-02   2.177758e+01   5.214211e+03   5.235988e+03   3.610875e-03
9.581128e-02   2.157125e+01   4.704752e+03   4.726323e+03   3.610875e-03
1.007264e-01   2.135260e+01   4.241945e+03   4.263297e+03   3.610875e-03
1.058937e-01   2.112126e+01   3.821845e+03   3.842966e+03   3.610875e-03
1.113260e-01   2.087694e+01   3.440790e+03   3.461667e+03   3.610875e-03
1.170370e-01   2.061941e+01   3.095385e+03   3.116004e+03   3.610875e-03
1.230410e-01   2.034855e+01   2.782485e+03   2.802834e+03   3.610875e-03
1.293530e-01   2.006434e+01   2.499179e+03   2.519243e+03   3.610875e-03
1.359888e-01   1.976687e+01   2.242772e+03   2.262539e+03   3.610875e-03
1.429651e-01   1.945629e+01   2.010768e+03   2.030224e+03   3.610875e-03
1.502992e-01   1.913288e+01   1.737599e+03   1.756732e+03   3.610875e-03
1.580095e-01   1.879702e+01   1.488461e+03   1.507258e+03   3.610875e-03
1.661154e-01   1.844929e+01   1.268364e+03   1.286813e+03   3.610875e-03
1.746371e-01   1.809043e+01   1.076184e+03   1.094275e+03   3.610875e-03
1.835960e-01   1.772133e+01   9.098505e+02   9.275719e+02   3.610875e-03
1.930145e-01   1.734292e+01   7.637147e+02   7.810576e+02   3.610875e-03
