#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   2.604307e+01   1.308385e+04   1.310989e+04   9.578343e-03
5.256500e-02   2.594166e+01   1.197271e+04   1.199865e+04   9.578343e-03
5.526158e-02   2.583389e+01   1.095834e+04   1.098418e+04   9.578343e-03
5.809650e-02   2.571943e+01   1.003241e+04   1.005813e+04   9.578343e-03
6.107685e-02   2.559792e+01   9.187234e+03   9.212832e+03   9.578343e-03
6.421010e-02   2.546900e+01   8.415758e+03   8.441227e+03   9.578343e-03
6.750408e-02   2.533236e+01   7.711500e+03   7.736833e+03   9.578343e-03
7.096703e-02   2.518769e+01   7.068520e+03   7.093707e+03   9.578343e-03
7.460764e-02   2.503475e+01   6.481371e+03   6.506406e+03   9.578343e-03
7.843502e-02   2.487335e+01   5.945076e+03   5.969949e+03   9.578343e-03
8.245873e-02   2.470331e+01   5.455081e+03   5.479784e+03   9.578343e-03
8.668886e-02   2.452448e+01   5.007231e+03   5.031756e+03   9.578343e-03
9.113600e-02   2.433670e+01   4.597737e+03   4.622074e+03   9.578343e-03
9.581128e-02   2.413974e+01   4.223145e+03   4.247285e+03   9.578343e-03
1.007264e-01   2.393332e+01   3.880312e+03   3.904245e+03   9.578343e-03
1.058937e-01   2.371715e+01   3.566377e+03   3.590094e+03   9.578343e-03
1.113260e-01   2.349097e+01   3.278741e+03   3.302232e+03   9.578343e-03
1.170370e-01   2.325462e+01   3.015043e+03   3.038297e+03   9.578343e-03
1.230410e-01   2.300809e+01   2.773136e+03   2.796144e+03   9.578343e-03
1.293530e-01   2.275147e+01   2.551072e+03   2.573824e+03   9.578343e-03
1.359888e-01   2.248490e+01   2.347082e+03   2.369567e+03   9.578343e-03
1.429651e-01   2.220844e+01   2.159550e+03   2.181759e+03   9.578343e-03
1.502992e-01   2.192206e+01   1.978508e+03   2.000431e+03   9.578343e-03
1.580095e-01   2.162579e+01   1.811405e+03   1.833030e+03   9.578343e-03
1.661154e-01   2.131989e+01   1.658000e+03   1.679320e+03   9.578343e-03
1.746371e-01   2.100482e+01   1.517358e+03   1.538363e+03   9.578343e-03
1.835960e-01   2.068108e+01   1.388502e+03   1.409183e+03   9.578343e-03
1.930145e-01   2.034901e+01   1.269922e+03   1.290271e+03   9.578343e-03
2.029161e-01   2.000886e+01   1.161819e+03   1.181827e+03   9.578343e-03
2.133257e-01   1.966113e+01   1.062746e+03   1.082407e+03   9.578343e-03
2.242694e-01   1.930652e+01   9.719043e+02   9.912108e+02   9.578343e-03
2.357744e-01   1.894560e+01   8.885705e+02   9.075161e+02   9.578343e-03
2.478696e-01   1.857868e+01   8.120845e+02   8.306632e+02   9.578343e-03
2.605853e-01   1.820630e+01   7.418455e+02   7.600518e+02   9.578343e-03
2.739533e-01   1.782923e+01   6.773130e+02   6.951422e+02   9.578343e-03
2.880071e-01   1.744793e+01   6.179984e+02   6.354463e+02   9.578343e-03
3.027819e-01   1.706281e+01   5.634579e+02   5.805207e+02   9.578343e-03
3.183146e-01   1.667463e+01   5.132923e+02   5.299670e+02   9.578343e-03
3.346442e-01   1.628385e+01   4.671416e+02   4.834255e+02   9.578343e-03
3.518114e-01   1.589091e+01   4.245329e+02   4.404238e+02   9.578343e-03
3.698593e-01   1.549650e+01   3.854785e+02   4.009750e+02   9.578343e-03
3.888331e-01   1.510093e+01   3.495468e+02   3.646477e+02   9.578343e-03
4.087803e-01   1.470488e+01   3.164940e+02   3.311988e+02   9.578343e-03
4.297507e-01   1.430879e+01   2.860995e+02   3.004083e+02   9.578343e-03
4.517969e-01   1.391316e+01   2.581626e+02   2.720757e+02   9.578343e-03
4.749741e-01   1.351843e+01   2.324992e+02   2.460176e+02   9.578343e-03
4.993402e-01   1.312508e+01   2.089417e+02   2.220668e+02   9.578343e-03
5.249564e-01   1.273353e+01   1.873371e+02   2.000706e+02   9.578343e-03
5.518867e-01   1.234436e+01   1.675441e+02   1.798885e+02   9.578343e-03
5.801984e-01   1.195792e+01   1.494334e+02   1.613913e+02   9.578343e-03
6.099626e-01   1.157465e+01   1.328860e+02   1.444606e+02   9.578343e-03
6.412537e-01   1.119500e+01   1.177649e+02   1.289599e+02   9.578343e-03
6.741500e-01   1.081934e+01   1.040262e+02   1.148456e+02   9.578343e-03
7.087339e-01   1.044811e+01   9.154452e+01   1.019926e+02   9.578343e-03
7.450920e-01   1.008169e+01   8.023213e+01   9.031381e+01   9.578343e-03
7.833152e-01   9.720476e+00   7.000755e+01   7.972803e+01   9.578343e-03
8.234993e-01   9.364834e+00   6.079473e+01   7.015956e+01   9.578343e-03
8.657448e-01   9.015076e+00   5.252217e+01   6.153724e+01   9.578343e-03
9.101575e-01   8.671519e+00   4.512262e+01   5.379414e+01   9.578343e-03
9.568486e-01   8.334483e+00   3.853261e+01   4.686709e+01   9.578343e-03
1.005935e+00   8.004302e+00   3.269185e+01   4.069616e+01   9.578343e-03
1.057539e+00   7.681256e+00   2.754285e+01   3.522410e+01   9.578343e-03
1.111791e+00   7.365545e+00   2.303067e+01   3.039621e+01   9.578343e-03
