#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   4.374012e+02   1.308385e+04   1.352125e+04   9.578343e-03
5.256500e-02   4.334827e+02   1.197271e+04   1.240619e+04   9.578343e-03
5.526158e-02   4.293682e+02   1.095834e+04   1.138771e+04   9.578343e-03
5.809650e-02   4.250483e+02   1.003241e+04   1.045746e+04   9.578343e-03
6.107685e-02   4.205135e+02   9.187234e+03   9.607748e+03   9.578343e-03
6.421010e-02   4.157549e+02   8.415758e+03   8.831513e+03   9.578343e-03
6.750408e-02   4.107658e+02   7.711500e+03   8.122266e+03   9.578343e-03
7.096703e-02   4.055418e+02   7.068520e+03   7.474061e+03   9.578343e-03
7.460764e-02   4.000824e+02   6.481371e+03   6.881454e+03   9.578343e-03
7.843502e-02   3.943903e+02   5.945076e+03   6.339466e+03   9.578343e-03
8.245873e-02   3.884705e+02   5.455081e+03   5.843551e+03   9.578343e-03
8.668886e-02   3.823287e+02   5.007231e+03   5.389560e+03   9.578343e-03
9.113600e-02   3.759687e+02   4.597737e+03   4.973706e+03   9.578343e-03
9.581128e-02   3.693909e+02   4.223145e+03   4.592536e+03   9.578343e-03
1.007264e-01   3.625913e+02   3.880312e+03   4.242903e+03   9.578343e-03
1.058937e-01   3.555641e+02   3.566377e+03   3.921941e+03   9.578343e-03
1.113260e-01   3.483051e+02   3.278741e+03   3.627046e+03   9.578343e-03
1.170370e-01   3.408165e+02   3.015043e+03   3.355859e+03   9.578343e-03
1.230410e-01   3.331093e+02   2.773136e+03   3.106245e+03   9.578343e-03
1.293530e-01   3.252013e+02   2.551072e+03   2.876274e+03   9.578343e-03
1.359888e-01   3.171100e+02   2.347082e+03   2.664192e+03   9.578343e-03
1.429651e-01   3.088462e+02   2.159550e+03   2.468396e+03   9.578343e-03
1.502992e-01   3.004135e+02   1.978508e+03   2.278922e+03   9.578343e-03
1.580095e-01   2.918169e+02   1.811405e+03   2.103221e+03   9.578343e-03
1.661154e-01   2.830737e+02   1.658000e+03   1.941074e+03   9.578343e-03
1.746371e-01   2.742148e+02   1.517358e+03   1.791573e+03   9.578343e-03
1.835960e-01   2.652705e+02   1.388502e+03   1.653773e+03   9.578343e-03
1.930145e-01   2.562570e+02   1.269922e+03   1.526179e+03   9.578343e-03
2.029161e-01   2.471829e+02   1.161819e+03   1.409002e+03   9.578343e-03
2.133257e-01   2.380707e+02   1.062746e+03   1.300816e+03   9.578343e-03
2.242694e-01   2.289570e+02   9.719043e+02   1.200861e+03   9.578343e-03
2.357744e-01   2.198661e+02   8.885705e+02   1.108437e+03   9.578343e-03
2.478696e-01   2.108035e+02   8.120845e+02   1.022888e+03   9.578343e-03
2.605853e-01   2.017892e+02   7.418455e+02   9.436347e+02   9.578343e-03
2.739533e-01   1.928586e+02   6.773130e+02   8.701715e+02   9.578343e-03
2.880071e-01   1.840236e+02   6.179984e+02   8.020219e+02   9.578343e-03
3.027819e-01   1.752920e+02   5.634579e+02   7.387498e+02   9.578343e-03
3.183146e-01   1.666959e+02   5.132923e+02   6.799883e+02   9.578343e-03
3.346442e-01   1.582459e+02   4.671416e+02   6.253875e+02   9.578343e-03
3.518114e-01   1.499495e+02   4.245329e+02   5.744824e+02   9.578343e-03
3.698593e-01   1.418335e+02   3.854785e+02   5.273120e+02   9.578343e-03
3.888331e-01   1.338974e+02   3.495468e+02   4.834442e+02   9.578343e-03
4.087803e-01   1.261637e+02   3.164940e+02   4.426576e+02   9.578343e-03
4.297507e-01   1.186396e+02   2.860995e+02   4.047391e+02   9.578343e-03
4.517969e-01   1.113376e+02   2.581626e+02   3.695002e+02   9.578343e-03
4.749741e-01   1.042642e+02   2.324992e+02   3.367633e+02   9.578343e-03
4.993402e-01   9.742907e+01   2.089417e+02   3.063708e+02   9.578343e-03
5.249564e-01   9.083810e+01   1.873371e+02   2.781752e+02   9.578343e-03
5.518867e-01   8.450500e+01   1.675441e+02   2.520491e+02   9.578343e-03
5.801984e-01   7.842966e+01   1.494334e+02   2.278631e+02   9.578343e-03
6.099626e-01   7.261934e+01   1.328860e+02   2.055053e+02   9.578343e-03
6.412537e-01   6.707868e+01   1.177649e+02   1.848436e+02   9.578343e-03
6.741500e-01   6.180927e+01   1.040262e+02   1.658355e+02   9.578343e-03
7.087339e-01   5.681407e+01   9.154452e+01   1.483586e+02   9.578343e-03
7.450920e-01   5.209483e+01   8.023213e+01   1.323270e+02   9.578343e-03
7.833152e-01   4.765221e+01   7.000755e+01   1.176598e+02   9.578343e-03
8.234993e-01   4.348481e+01   6.079473e+01   1.042795e+02   9.578343e-03
8.657448e-01   3.958869e+01   5.252217e+01   9.211086e+01   9.578343e-03
9.101575e-01   3.595965e+01   4.512262e+01   8.108227e+01   9.578343e-03
9.568486e-01   3.259264e+01   3.853261e+01   7.112525e+01   9.578343e-03
1.005935e+00   2.948333e+01   3.269185e+01   6.217518e+01   9.578343e-03
1.057539e+00   2.662449e+01   2.754285e+01   5.416734e+01   9.578343e-03
1.111791e+00   2.400538e+01   2.303067e+01   4.703605e+01   9.578343e-03
