#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   8.577817e+00   1.308385e+04   1.309243e+04   9.578343e-03
5.256500e-02   8.577732e+00   1.197271e+04   1.198129e+04   9.578343e-03
5.526158e-02   8.577637e+00   1.095834e+04   1.096692e+04   9.578343e-03
5.809650e-02   8.577533e+00   1.003241e+04   1.004099e+04   9.578343e-03
6.107685e-02   8.577418e+00   9.187234e+03   9.195812e+03   9.578343e-03
6.421010e-02   8.577291e+00   8.415758e+03   8.424335e+03   9.578343e-03
6.750408e-02   8.577150e+00   7.711500e+03   7.720078e+03   9.578343e-03
7.096703e-02   8.576994e+00   7.068520e+03   7.077097e+03   9.578343e-03
7.460764e-02   8.576822e+00   6.481371e+03   6.489948e+03   9.578343e-03
7.843502e-02   8.576632e+00   5.945076e+03   5.953652e+03   9.578343e-03
8.245873e-02   8.576422e+00   5.455081e+03   5.463657e+03   9.578343e-03
8.668886e-02   8.576190e+00   5.007231e+03   5.015808e+03   9.578343e-03
9.113600e-02   8.575934e+00   4.597737e+03   4.606313e+03   9.578343e-03
9.581128e-02   8.575650e+00   4.223145e+03   4.231721e+03   9.578343e-03
1.007264e-01   8.575336e+00   3.880312e+03   3.888887e+03   9.578343e-03
1.058937e-01   8.574990e+00   3.566377e+03   3.574952e+03   9.578343e-03
1.113260e-01   8.574607e+00   3.278741e+03   3.287316e+03   9.578343e-03
1.170370e-01   8.574184e+00   3.015043e+03   3.023617e+03   9.578343e-03
1.230410e-01   8.573716e+00   2.773136e+03   2.781709e+03   9.578343e-03
1.293530e-01   8.573199e+00   2.551072e+03   2.559645e+03   9.578343e-03
1.359888e-01   8.572628e+00   2.347082e+03   2.355654e+03   9.578343e-03
1.429651e-01   8.571996e+00   2.159550e+03   2.168122e+03   9.578343e-03
1.502992e-01   8.571298e+00   1.978508e+03   1.987080e+03   9.578343e-03
1.580095e-01   8.570527e+00   1.811405e+03   1.819975e+03   9.578343e-03
1.661154e-01   8.569674e+00   1.658000e+03   1.666570e+03   9.578343e-03
1.746371e-01   8.568732e+00   1.517358e+03   1.525927e+03   9.578343e-03
1.835960e-01   8.567690e+00   1.388502e+03   1.397070e+03   9.578343e-03
1.930145e-01   8.566539e+00   1.269922e+03   1.278488e+03   9.578343e-03
2.029161e-01   8.565266e+00   1.161819e+03   1.170384e+03   9.578343e-03
2.133257e-01   8.563860e+00   1.062746e+03   1.071309e+03   9.578343e-03
2.242694e-01   8.562306e+00   9.719043e+02   9.804666e+02   9.578343e-03
2.357744e-01   8.560588e+00   8.885705e+02   8.971311e+02   9.578343e-03
2.478696e-01   8.558689e+00   8.120845e+02   8.206432e+02   9.578343e-03
2.605853e-01   8.556591e+00   7.418455e+02   7.504021e+02   9.578343e-03
2.739533e-01   8.554272e+00   6.773130e+02   6.858672e+02   9.578343e-03
2.880071e-01   8.551710e+00   6.179984e+02   6.265501e+02   9.578343e-03
3.027819e-01   8.548877e+00   5.634579e+02   5.720067e+02   9.578343e-03
3.183146e-01   8.545747e+00   5.132923e+02   5.218381e+02   9.578343e-03
3.346442e-01   8.542287e+00   4.671416e+02   4.756839e+02   9.578343e-03
3.518114e-01   8.538463e+00   4.245329e+02   4.330713e+02   9.578343e-03
3.698593e-01   8.534237e+00   3.854785e+02   3.940127e+02   9.578343e-03
3.888331e-01   8.529564e+00   3.495468e+02   3.580763e+02   9.578343e-03
4.087803e-01   8.524399e+00   3.164940e+02   3.250184e+02   9.578343e-03
4.297507e-01   8.518688e+00   2.860995e+02   2.946182e+02   9.578343e-03
4.517969e-01   8.512372e+00   2.581626e+02   2.666749e+02   9.578343e-03
4.749741e-01   8.505388e+00   2.324992e+02   2.410046e+02   9.578343e-03
4.993402e-01   8.497661e+00   2.089417e+02   2.174394e+02   9.578343e-03
5.249564e-01   8.489112e+00   1.873371e+02   1.958262e+02   9.578343e-03
5.518867e-01   8.479650e+00   1.675441e+02   1.760238e+02   9.578343e-03
5.801984e-01   8.469175e+00   1.494334e+02   1.579026e+02   9.578343e-03
6.099626e-01   8.457574e+00   1.328860e+02   1.413435e+02   9.578343e-03
6.412537e-01   8.444723e+00   1.177649e+02   1.262096e+02   9.578343e-03
6.741500e-01   8.430482e+00   1.040262e+02   1.124567e+02   9.578343e-03
7.087339e-01   8.414693e+00   9.154452e+01   9.995922e+01   9.578343e-03
7.450920e-01   8.397183e+00   8.023213e+01   8.862931e+01   9.578343e-03
