#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   1.661642e+02   1.685585e+04   1.702202e+04   3.610875e-03
5.256500e-02   1.647717e+02   1.535492e+04   1.551969e+04   3.610875e-03
5.526158e-02   1.632815e+02   1.397562e+04   1.413890e+04   3.610875e-03
5.809650e-02   1.616884e+02   1.270943e+04   1.287112e+04   3.610875e-03
6.107685e-02   1.599873e+02   1.154828e+04   1.170827e+04   3.610875e-03
6.421010e-02   1.581730e+02   1.048456e+04   1.064273e+04   3.610875e-03
6.750408e-02   1.562407e+02   9.511080e+03   9.667320e+03   3.610875e-03
7.096703e-02   1.541858e+02   8.621086e+03   8.775272e+03   3.610875e-03
7.460764e-02   1.520043e+02   7.808218e+03   7.960222e+03   3.610875e-03
7.843502e-02   1.496927e+02   7.066509e+03   7.216202e+03   3.610875e-03
8.245873e-02   1.472481e+02   6.390368e+03   6.537616e+03   3.610875e-03
8.668886e-02   1.446681e+02   5.774564e+03   5.919232e+03   3.610875e-03
9.113600e-02   1.419503e+02   5.214211e+03   5.356161e+03   3.610875e-03
9.581128e-02   1.390929e+02   4.704752e+03   4.843845e+03   3.610875e-03
1.007264e-01   1.360940e+02   4.241945e+03   4.378039e+03   3.610875e-03
1.058937e-01   1.329526e+02   3.821845e+03   3.954797e+03   3.610875e-03
1.113260e-01   1.296684e+02   3.440790e+03   3.570458e+03   3.610875e-03
1.170370e-01   1.262429e+02   3.095385e+03   3.221628e+03   3.610875e-03
1.230410e-01   1.226797e+02   2.782485e+03   2.905165e+03   3.610875e-03
1.293530e-01   1.189843e+02   2.499179e+03   2.618163e+03   3.610875e-03
1.359888e-01   1.151640e+02   2.242772e+03   2.357936e+03   3.610875e-03
1.429651e-01   1.112270e+02   2.010768e+03   2.121995e+03   3.610875e-03
1.502992e-01   1.071830e+02   1.737599e+03   1.844782e+03   3.610875e-03
1.580095e-01   1.030437e+02   1.488461e+03   1.591504e+03   3.610875e-03
1.661154e-01   9.882381e+01   1.268364e+03   1.367188e+03   3.610875e-03
1.746371e-01   9.454119e+01   1.076184e+03   1.170725e+03   3.610875e-03
1.835960e-01   9.021529e+01   9.098505e+02   1.000066e+03   3.610875e-03
1.930145e-01   8.586553e+01   7.637147e+02   8.495802e+02   3.610875e-03
