#r12(Mpc/h)  xir-2h  xir-1h  xir-2h+xir-1h number_density(h/Mpc)^3
5.000000e-02   3.434706e+00   1.685585e+04   1.685929e+04   3.610875e-03
5.256500e-02   3.434668e+00   1.535492e+04   1.535836e+04   3.610875e-03
5.526158e-02   3.434626e+00   1.397562e+04   1.397906e+04   3.610875e-03
5.809650e-02   3.434579e+00   1.270943e+04   1.271286e+04   3.610875e-03
6.107685e-02   3.434527e+00   1.154828e+04   1.155171e+04   3.610875e-03
6.421010e-02   3.434470e+00   1.048456e+04   1.048799e+04   3.610875e-03
6.750408e-02   3.434407e+00   9.511080e+03   9.514514e+03   3.610875e-03
7.096703e-02   3.434338e+00   8.621086e+03   8.624520e+03   3.610875e-03
7.460764e-02   3.434261e+00   7.808218e+03   7.811652e+03   3.610875e-03
7.843502e-02   3.434176e+00   7.066509e+03   7.069943e+03   3.610875e-03
8.245873e-02   3.434082e+00   6.390368e+03   6.393802e+03   3.610875e-03
8.668886e-02   3.433978e+00   5.774564e+03   5.777998e+03   3.610875e-03
9.113600e-02   3.433863e+00   5.214211e+03   5.217645e+03   3.610875e-03
9.581128e-02   3.433736e+00   4.704752e+03   4.708186e+03   3.610875e-03
1.007264e-01   3.433596e+00   4.241945e+03   4.245378e+03   3.610875e-03
1.058937e-01   3.433441e+00   3.821845e+03   3.825278e+03   3.610875e-03
1.113260e-01   3.433270e+00   3.440790e+03   3.444223e+03   3.610875e-03
1.170370e-01   3.433081e+00   3.095385e+03   3.098818e+03   3.610875e-03
1.230410e-01   3.432872e+00   2.782485e+03   2.785918e+03   3.610875e-03
1.293530e-01   3.432641e+00   2.499179e+03   2.502611e+03   3.610875e-03
1.359888e-01   3.432386e+00   2.242772e+03   2.246205e+03   3.610875e-03
1.429651e-01   3.432104e+00   2.010768e+03   2.014200e+03   3.610875e-03
1.502992e-01   3.431792e+00   1.737599e+03   1.741031e+03   3.610875e-03
1.580095e-01   3.431448e+00   1.488461e+03   1.491892e+03   3.610875e-03
1.661154e-01   3.431068e+00   1.268364e+03   1.271795e+03   3.610875e-03
1.746371e-01   3.430648e+00   1.076184e+03   1.079615e+03   3.610875e-03
1.835960e-01   3.430184e+00   9.098505e+02   9.132807e+02   3.610875e-03
1.930145e-01   3.429671e+00   7.637147e+02   7.671444e+02   3.610875e-03
2.029161e-01   3.429105e+00   6.417414e+02   6.451705e+02   3.610875e-03
2.133257e-01   3.428480e+00   5.378545e+02   5.412830e+02   3.610875e-03
2.242694e-01   3.427790e+00   4.496628e+02   4.530906e+02   3.610875e-03
2.357744e-01   3.427027e+00   3.750349e+02   3.784620e+02   3.610875e-03
2.478696e-01   3.426186e+00   3.120620e+02   3.154882e+02   3.610875e-03
2.605853e-01   3.425257e+00   2.590434e+02   2.624687e+02   3.610875e-03
2.739533e-01   3.424231e+00   2.145124e+02   2.179366e+02   3.610875e-03
2.880071e-01   3.423099e+00   1.771959e+02   1.806190e+02   3.610875e-03
3.027819e-01   3.421850e+00   1.459832e+02   1.494051e+02   3.610875e-03
3.183146e-01   3.420472e+00   1.199299e+02   1.233504e+02   3.610875e-03
3.346442e-01   3.418951e+00   9.823037e+01   1.016493e+02   3.610875e-03
3.518114e-01   3.417274e+00   7.988393e+01   8.330120e+01   3.610875e-03
3.698593e-01   3.415423e+00   6.498954e+01   6.840496e+01   3.610875e-03
3.888331e-01   3.413381e+00   5.266607e+01   5.607945e+01   3.610875e-03
4.087803e-01   3.411129e+00   4.249475e+01   4.590588e+01   3.610875e-03
4.297507e-01   3.408644e+00   3.412554e+01   3.753419e+01   3.610875e-03
4.517969e-01   3.405902e+00   2.726335e+01   3.066925e+01   3.610875e-03
4.749741e-01   3.402877e+00   2.165733e+01   2.506021e+01   3.610875e-03
4.993402e-01   3.399538e+00   1.709759e+01   2.049712e+01   3.610875e-03
5.249564e-01   3.395852e+00   1.340744e+01   1.680329e+01   3.610875e-03
5.518867e-01   3.391782e+00   1.043720e+01   1.382898e+01   3.610875e-03
5.801984e-01   3.387287e+00   8.060981e+00   1.144827e+01   3.610875e-03
6.099626e-01   3.382320e+00   6.173091e+00   9.555411e+00   3.610875e-03
6.412537e-01   3.376830e+00   4.678319e+00   8.055149e+00   3.610875e-03
6.741500e-01   3.370760e+00   3.516078e+00   6.886838e+00   3.610875e-03
7.087339e-01   3.364048e+00   2.614967e+00   5.979015e+00   3.610875e-03
7.450920e-01   3.356622e+00   1.923025e+00   5.279647e+00   3.610875e-03
7.833152e-01   3.348408e+00   1.397246e+00   4.745655e+00   3.610875e-03
8.234993e-01   3.339323e+00   1.002236e+00   4.341558e+00   3.610875e-03
8.657448e-01   3.329274e+00   7.090469e-01   4.038321e+00   3.610875e-03
9.101575e-01   3.318164e+00   4.942532e-01   3.812417e+00   3.610875e-03
9.568486e-01   3.305882e+00   3.390912e-01   3.644973e+00   3.610875e-03
1.005935e+00   3.292309e+00   2.286882e-01   3.520998e+00   3.610875e-03
1.057539e+00   3.277311e+00   1.514036e-01   3.428715e+00   3.610875e-03
1.111791e+00   3.260738e+00   9.825117e-02   3.358990e+00   3.610875e-03
1.168826e+00   3.242424e+00   6.238851e-02   3.304812e+00   3.610875e-03
1.228787e+00   3.222183e+00   3.869515e-02   3.260878e+00   3.610875e-03
1.291824e+00   3.199813e+00   2.339237e-02   3.223205e+00   3.610875e-03
1.358094e+00   3.175090e+00   1.375196e-02   3.188842e+00   3.610875e-03
1.427764e+00   3.147769e+00   7.842056e-03   3.155611e+00   3.610875e-03
1.501009e+00   3.117570e+00   4.325717e-03   3.121896e+00   3.610875e-03
1.578010e+00   3.084178e+00   2.300962e-03   3.086479e+00   3.610875e-03
1.658962e+00   3.047238e+00   1.176263e-03   3.048414e+00   3.610875e-03
1.744067e+00   3.006358e+00   5.757115e-04   3.006934e+00   3.610875e-03
1.833538e+00   2.961097e+00   2.686548e-04   2.961365e+00   3.610875e-03
1.927598e+00   2.910946e+00   1.189768e-04   2.911065e+00   3.610875e-03
2.026484e+00   2.855320e+00   4.974774e-05   2.855370e+00   3.610875e-03
2.130443e+00   2.793522e+00   1.952729e-05   2.793542e+00   3.610875e-03
2.239734e+00   2.724697e+00   7.150046e-06   2.724705e+00   3.610875e-03
2.354633e+00   2.647743e+00   2.424928e-06   2.647746e+00   3.610875e-03
2.475425e+00   2.561142e+00   7.557398e-07   2.561143e+00   3.610875e-03
2.602415e+00   2.462657e+00   2.145357e-07   2.462657e+00   3.610875e-03
2.735919e+00   2.348903e+00   5.493042e-08   2.348903e+00   3.610875e-03
2.876271e+00   2.215617e+00   1.254602e-08   2.215617e+00   3.610875e-03
3.023824e+00   2.063854e+00   2.524656e-09   2.063854e+00   3.610875e-03
3.178946e+00   1.913243e+00   4.415095e-10   1.913243e+00   3.610875e-03
3.342026e+00   1.779077e+00   6.606184e-11   1.779077e+00   3.610875e-03
3.513472e+00   1.659717e+00   8.309422e-12   1.659717e+00   3.610875e-03
3.693713e+00   1.550944e+00   8.619106e-13   1.550944e+00   3.610875e-03
3.883200e+00   1.450034e+00   7.213153e-14   1.450034e+00   3.610875e-03
4.082409e+00   1.355480e+00   4.746307e-15   1.355480e+00   3.610875e-03
4.291836e+00   1.266428e+00   2.389887e-16   1.266428e+00   3.610875e-03
4.512007e+00   1.182361e+00   8.936772e-18   1.182361e+00   3.610875e-03
