               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
        0.0009999999        0.0000002141        0.0000001589        0.0000001191        0.0000000911        0.0000000713        0.0000000570        0.0000000464        0.0000000385        0.0000000324        0.0000000277        0.0000000239        0.0000000208        0.0000000183        0.0000000162        0.0000000144        0.0000000129
        0.0010948888        0.0000003038        0.0000002258        0.0000001695        0.0000001298        0.0000001016        0.0000000812        0.0000000663        0.0000000550        0.0000000463        0.0000000395        0.0000000341        0.0000000297        0.0000000261        0.0000000231        0.0000000206        0.0000000185
        0.0011987818        0.0000004311        0.0000003209        0.0000002412        0.0000001848        0.0000001448        0.0000001158        0.0000000945        0.0000000784        0.0000000660        0.0000000563        0.0000000486        0.0000000423        0.0000000372        0.0000000329        0.0000000294        0.0000000263
        0.0013125329        0.0000006116        0.0000004560        0.0000003431        0.0000002631        0.0000002062        0.0000001651        0.0000001347        0.0000001118        0.0000000942        0.0000000803        0.0000000693        0.0000000604        0.0000000531        0.0000000470        0.0000000419        0.0000000376
        0.0014370778        0.0000008677        0.0000006477        0.0000004878        0.0000003744        0.0000002936        0.0000002351        0.0000001919        0.0000001593        0.0000001342        0.0000001145        0.0000000988        0.0000000861        0.0000000756        0.0000000670        0.0000000597        0.0000000536
        0.0015734405        0.0000012307        0.0000009198        0.0000006934        0.0000005325        0.0000004178        0.0000003347        0.0000002733        0.0000002269        0.0000001912        0.0000001631        0.0000001407        0.0000001226        0.0000001078        0.0000000954        0.0000000851        0.0000000763
        0.0017227426        0.0000017449        0.0000013055        0.0000009850        0.0000007569        0.0000005942        0.0000004762        0.0000003889        0.0000003229        0.0000002721        0.0000002322        0.0000002003        0.0000001746        0.0000001534        0.0000001359        0.0000001211        0.0000001087
        0.0018862118        0.0000024726        0.0000018518        0.0000013983        0.0000010752        0.0000008443        0.0000006768        0.0000005529        0.0000004591        0.0000003869        0.0000003302        0.0000002849        0.0000002483        0.0000002182        0.0000001933        0.0000001723        0.0000001546
        0.0020651924        0.0000035016        0.0000026249        0.0000019835        0.0000015259        0.0000011987        0.0000009612        0.0000007853        0.0000006523        0.0000005497        0.0000004691        0.0000004049        0.0000003528        0.0000003101        0.0000002746        0.0000002449        0.0000002197
        0.0022611564        0.0000049548        0.0000037174        0.0000028109        0.0000021635        0.0000017002        0.0000013636        0.0000011143        0.0000009256        0.0000007801        0.0000006659        0.0000005746        0.0000005008        0.0000004401        0.0000003898        0.0000003476        0.0000003118
        0.0024757155        0.0000070047        0.0000052594        0.0000039793        0.0000030642        0.0000024088        0.0000019324        0.0000015792        0.0000013120        0.0000011059        0.0000009439        0.0000008147        0.0000007099        0.0000006240        0.0000005527        0.0000004928        0.0000004421
        0.0027106332        0.0000098918        0.0000074325        0.0000056266        0.0000043344        0.0000034083        0.0000027347        0.0000022353        0.0000018573        0.0000015655        0.0000013364        0.0000011534        0.0000010051        0.0000008835        0.0000007825        0.0000006977        0.0000006260
        0.0029678440        0.0000139516        0.0000104898        0.0000079450        0.0000061226        0.0000048157        0.0000038647        0.0000031593        0.0000026253        0.0000022131        0.0000018892        0.0000016305        0.0000014210        0.0000012490        0.0000011063        0.0000009865        0.0000008850
        0.0032494576        0.0000196497        0.0000147828        0.0000112018        0.0000086353        0.0000067936        0.0000054530        0.0000044581        0.0000037049        0.0000031233        0.0000026663        0.0000023014        0.0000020057        0.0000017630        0.0000015615        0.0000013924        0.0000012492
        0.0035577971        0.0000276312        0.0000207987        0.0000157670        0.0000121582        0.0000095672        0.0000076805        0.0000062799        0.0000052192        0.0000044002        0.0000037565        0.0000032424        0.0000028259        0.0000024840        0.0000022001        0.0000019619        0.0000017602
        0.0038953910        0.0000387859        0.0000292094        0.0000221514        0.0000170861        0.0000134476        0.0000107971        0.0000088291        0.0000073383        0.0000061870        0.0000052821        0.0000045594        0.0000039737        0.0000034930        0.0000030938        0.0000027588        0.0000024752
        0.0042650225        0.0000543374        0.0000409394        0.0000310578        0.0000239620        0.0000188626        0.0000151467        0.0000123869        0.0000102960        0.0000086811        0.0000074117        0.0000063977        0.0000055759        0.0000049014        0.0000043413        0.0000038713        0.0000034733
        0.0046697259        0.0000759605        0.0000572542        0.0000434482        0.0000335292        0.0000263982        0.0000212001        0.0000173388        0.0000144127        0.0000121527        0.0000103758        0.0000089565        0.0000078062        0.0000068620        0.0000060779        0.0000054199        0.0000048627
        0.0051128319        0.0001059389        0.0000798792        0.0000606348        0.0000468019        0.0000368533        0.0000295995        0.0000242101        0.0000201255        0.0000169702        0.0000144893        0.0000125075        0.0000109013        0.0000095828        0.0000084878        0.0000075691        0.0000067909
        0.0055979826        0.0001473700        0.0001111555        0.0000843976        0.0000651557        0.0000513125        0.0000412164        0.0000337139        0.0000280272        0.0000236338        0.0000201793        0.0000174194        0.0000151826        0.0000133464        0.0000118215        0.0000105419        0.0000094582
        0.0061291698        0.0002044344        0.0001542428        0.0001171396        0.0000904479        0.0000712394        0.0000572274        0.0000468132        0.0000389184        0.0000328187        0.0000280222        0.0000241900        0.0000210841        0.0000185342        0.0000164167        0.0000146398        0.0000131348
        0.0067107594        0.0002827411        0.0002133809        0.0001620854        0.0001251710        0.0000985988        0.0000792112        0.0000647997        0.0000538736        0.0000454311        0.0000387920        0.0000334874        0.0000291880        0.0000256582        0.0000227268        0.0000202671        0.0000181837
        0.0073475367        0.0003897692        0.0002942233        0.0002235347        0.0001726485        0.0001360102        0.0001092736        0.0000893967        0.0000743256        0.0000626794        0.0000535206        0.0000462025        0.0000402709        0.0000354011        0.0000313568        0.0000279630        0.0000250886
        0.0080447365        0.0005354186        0.0004042540        0.0003071798        0.0002372803        0.0001869417        0.0001502019        0.0001228851        0.0001021712        0.0000861636        0.0000735742        0.0000635148        0.0000553609        0.0000486666        0.0000431070        0.0000384417        0.0000344902
        0.0088080931        0.0007326899        0.0005533004        0.0004204952        0.0003248440        0.0002559477        0.0002056564        0.0001682603        0.0001399012        0.0001179843        0.0001007469        0.0000869731        0.0000758082        0.0000666417        0.0000590288        0.0000526404        0.0000472295
